text,labels,is_ood
add sabrina salerno to the grime instrumentals playlist,AddToPlaylist,1
i want to bring four people to a place that s close to downtown that serves churrascaria cuisine  ,BookRestaurant,1
put lindsey cardinale into my hillary clinton s women s history month playlist  ,AddToPlaylist,1
will it snow in mt on june 13  2038,GetWeather,0
play signe anderson chant music that is newest,PlayMusic,1
can you let me know what animated movies are playing close by,SearchScreeningEvent,1
can you get me reservations for a highly rated restaurant in seychelles,BookRestaurant,1
what s the weather here on 2/7/2021,GetWeather,0
find worldly goods starting now at a movie house,SearchScreeningEvent,1
on june 27  2026 i d like to go to a delaware gastropub,BookRestaurant,1
what movies are playing at mann theatres,SearchScreeningEvent,1
find a movie called living in america ,SearchCreativeWork,0
find on dress parade,SearchScreeningEvent,1
make a reservation at a bakery that has acquacotta in central african republic for five ,BookRestaurant,1
where can i purchase the tv show time for heroes,SearchCreativeWork,0
will the wind die down at my current location by supper time,GetWeather,0
please search the young warriors game ,SearchCreativeWork,0
make me a reservation in south carolina,BookRestaurant,1
what movie theatre is showing if the huns came to melbourne,SearchScreeningEvent,1
restaurant in bulgaria this week party for 9 numbers,BookRestaurant,1
rate the current novel four of 6 stars,RateBook,1
add the song don t drink the water to my playlist,AddToPlaylist,1
add this tune by rod argent to propuesta alternativa playlist,AddToPlaylist,1
show the movie times,SearchScreeningEvent,1
will it snow in amy,GetWeather,0
what will the weather be at nine am in hi,GetWeather,0
in one hour find king of hearts,SearchScreeningEvent,1
book a spot for ten at a top-rated  caucasian restaurant not far  from selmer,BookRestaurant,1
play music from clark kent in the year 1987,PlayMusic,1
add to the rock games,AddToPlaylist,1
add this artist to pop 2017 picks,AddToPlaylist,1
i rate shadow of suribachi at five stars ,RateBook,1
play some sixties music ,PlayMusic,1
what film is playing nearby,SearchScreeningEvent,1
add nothing fancy to meditate to sounds of nature playlist,AddToPlaylist,1
get the video game of the chipmunk song,SearchCreativeWork,0
rate lamy of santa fe 5 of 6 stars,RateBook,1
show me movie schedules,SearchScreeningEvent,1
what will the weather be in lago vista on october fourteenth  2022,GetWeather,0
weather next year in canada,GetWeather,0
play a new symphony by perfecto de castro on lastfm,PlayMusic,1
rate cuisines of the axis of evil and other irritating states one out of 6,RateBook,1
play arif music from the fourties ,PlayMusic,1
what is the weather of east portal ks,GetWeather,0
play a melody from elmer bernstein,PlayMusic,1
what is the weather going to be like in klondike gold rush national historical park on february the 28th  2034,GetWeather,0
play songs by sarah harding,PlayMusic,1
rate the chronicle ten from tomorrow a 2,RateBook,1
book a table for 2 at a restaurant in follett,BookRestaurant,1
book a brasserie in samoa for four people ,BookRestaurant,1
play the new noise theology e p ,SearchCreativeWork,0
find a reservation at a restaurant that serves gougère in laneville with a party of nine,BookRestaurant,1
find the cold dead hand video game for me,SearchCreativeWork,0
book a bakery for lebanese on january 11th  2032,BookRestaurant,1
rate the book an appeal from the new to the old whigs a 0,RateBook,1
book a table for 8 at a restaurant that serves far breton ,BookRestaurant,1
rate this current novel 1 stars,RateBook,1
i rate secret water as a 4 ,RateBook,1
is unbeatable harold at century theatres,SearchScreeningEvent,1
please find me asking alexandria discography,SearchCreativeWork,0
what will the weather be in berville ak on feb  6  2017,GetWeather,0
is it warm in botna,GetWeather,0
please add a track to my playlist called this is coti,AddToPlaylist,1
find the via dolorosa: songs of redemption saga,SearchCreativeWork,0
can you add confessions to my playlist called clásica,AddToPlaylist,1
find the schedule for nearby animated movies ,SearchScreeningEvent,1
book a table today at a steakhouse for eight that serves sashimi,BookRestaurant,1
play the last sound track by soko from around 1975,PlayMusic,1
add this song to blues roots,AddToPlaylist,1
coon chicken inn restaurant for 1 am for me  clarice and debbie,BookRestaurant,1
add karusellen to jazz brasileiro,AddToPlaylist,1
play some steve boyett chant music,PlayMusic,1
give 1 out of 6 points to this novel,RateBook,1
show the movie schedule of animated movies close by,SearchScreeningEvent,1
please play the newest music by evil jared hasselhoff,PlayMusic,1
add tune to my mellow bars playlist,AddToPlaylist,1
put coming back to life onto winter music,AddToPlaylist,1
rate this textbook a zero,RateBook,1
i want to hear any tune from the twenties,PlayMusic,1
play me a top-ten song by phil ochs on groove shark,PlayMusic,1
find a video game called family dog ,SearchCreativeWork,0
rate awaiting strange gods: weird and lovecraftian fictions a 1,RateBook,1
add lisa m to my guitar hero live playlist,AddToPlaylist,1
what is the weather forecast for my current place,GetWeather,0
add strong to the metal monday playlist,AddToPlaylist,1
where can i find conduct unbecoming,SearchCreativeWork,0
will it be freezing in the current position,GetWeather,0
add the da brat track to the soak up the sun playlist ,AddToPlaylist,1
add a track to the another glass playlist ,AddToPlaylist,1
find now and forever,SearchScreeningEvent,1
the workout playlist needs more chris cross,AddToPlaylist,1
play some jungle music on iheart,PlayMusic,1
give 1 point to current textbook,RateBook,1
put no mystery into my punk essentials playlist  ,AddToPlaylist,1
i want to put look to you on the playlist named 80s classic hits,AddToPlaylist,1
what time is beat the devil coming on at mann theatres,SearchScreeningEvent,1
rate the current chronicle a zero,RateBook,1
add garry shider album to my classical essentials,AddToPlaylist,1
add the artist cho kyu hyun to funky jams,AddToPlaylist,1
find the work i looked up,SearchCreativeWork,0
play this is colour by panda bear,PlayMusic,1
play the god that failed on vimeo ,PlayMusic,1
can i get the butterfly crush showings,SearchScreeningEvent,1
add hanging on to my just dance by aftercluv playlist ,AddToPlaylist,1
show me when scandalous john is playing ,SearchScreeningEvent,1
a day no pigs would die deserves a best rating of 6 and a value of 4,RateBook,1
for my crossfit playlist add the soul sessions volume 2,AddToPlaylist,1
play some james cleveland ,PlayMusic,1
put this tune on dancepop,AddToPlaylist,1
what time will paris by night aired,SearchScreeningEvent,1
play music on spotify ,PlayMusic,1
i want a matt garrison tune in my fresh finds fire emoji playlist  ,AddToPlaylist,1
will there be snowfall at six pm in leisure knoll california,GetWeather,0
search for the television show me and my guitar,SearchCreativeWork,0
tell me when it will be chilly in chicken  united kingdom,GetWeather,0
is it windy in telogia,GetWeather,0
find a tv show called revenge of the nerds ,SearchCreativeWork,0
find the video game called turnin me on,SearchCreativeWork,0
play the song i get ideas as performed by richard kruspe,PlayMusic,1
add turk to the deep house playlist,AddToPlaylist,1
find a reservation at fish express,BookRestaurant,1
check the forecast for the current spot in the future oct  19  2037 ,GetWeather,0
